receipt_no,trx_date,product_name,qty,subtotal
TRX-20260523-0043,"2026-04-25 18:27:00","French Fries",2,50000
TRX-20260523-0043,"2026-04-25 18:27:00","Kopi Susu DOM",3,75000
TRX-20260523-0044,"2026-04-25 20:45:00","Matcha Latte",3,90000
TRX-20260523-0044,"2026-04-25 20:45:00","Matcha Latte",3,90000
TRX-20260523-0045,"2026-05-07 11:16:00",Americano,2,40000
TRX-20260523-0045,"2026-05-07 11:16:00","Nasi Goreng DOM",3,120000
TRX-20260523-0046,"2026-05-12 11:02:00","Mix Platter",3,105000
TRX-20260523-0046,"2026-05-12 11:02:00",Americano,3,60000
TRX-20260523-0047,"2026-05-17 12:21:00","Nasi Goreng DOM",1,40000
TRX-20260523-0047,"2026-05-17 12:21:00","Zafeer Milktea",1,28000
TRX-20260523-0047,"2026-05-17 12:21:00","Nasi Goreng DOM",3,120000
TRX-20260523-0047,"2026-05-17 12:21:00","Spaghetti Aglio Olio",1,45000
TRX-20260523-0048,"2026-05-16 12:20:00","French Fries",3,75000
TRX-20260523-0049,"2026-05-19 18:03:00","Kopi Susu DOM",3,75000
TRX-20260523-0049,"2026-05-19 18:03:00","Matcha Latte",3,90000
TRX-20260523-0049,"2026-05-19 18:03:00","Spaghetti Aglio Olio",1,45000
TRX-20260523-0050,"2026-05-22 18:23:00","Nasi Goreng DOM",1,40000
TRX-20260523-0050,"2026-05-22 18:23:00","Lychee Tea",1,22000
TRX-20260523-0051,"2026-04-28 11:27:00","Nasi Goreng DOM",1,40000
TRX-20260523-0051,"2026-04-28 11:27:00","Lychee Tea",1,22000
TRX-20260523-0051,"2026-04-28 11:27:00",Americano,3,60000
TRX-20260523-0051,"2026-04-28 11:27:00","Caramel Macchiato",3,96000
TRX-20260523-0052,"2026-05-07 11:26:00","Matcha Latte",3,90000
TRX-20260523-0052,"2026-05-07 11:26:00","Kopi Susu DOM",1,25000
TRX-20260523-0052,"2026-05-07 11:26:00","Mix Platter",2,70000
TRX-20260523-0053,"2026-05-17 11:17:00",Americano,2,40000
TRX-20260523-0053,"2026-05-17 11:17:00","French Fries",1,25000
TRX-20260523-0054,"2026-05-03 19:39:00","Mix Platter",2,70000
TRX-20260523-0055,"2026-05-14 19:25:00","Spaghetti Aglio Olio",2,90000
TRX-20260523-0055,"2026-05-14 19:25:00","Zafeer Milktea",2,56000
TRX-20260523-0056,"2026-05-14 12:07:00","Kopi Susu DOM",1,25000
TRX-20260523-0057,"2026-05-02 13:30:00","Spaghetti Aglio Olio",1,45000
TRX-20260523-0057,"2026-05-02 13:30:00","Zafeer Milktea",2,56000
TRX-20260523-0057,"2026-05-02 13:30:00","Lychee Tea",2,44000
TRX-20260523-0058,"2026-05-05 19:02:00","Spaghetti Aglio Olio",2,90000
TRX-20260523-0058,"2026-05-05 19:02:00","Nasi Goreng DOM",1,40000
TRX-20260523-0058,"2026-05-05 19:02:00","Mix Platter",1,35000
TRX-20260523-0059,"2026-05-12 18:42:00","Lychee Tea",2,44000
TRX-20260523-0059,"2026-05-12 18:42:00","Ayam Chili Padi",1,38000
TRX-20260523-0059,"2026-05-12 18:42:00",Americano,2,40000
TRX-20260523-0059,"2026-05-12 18:42:00",Americano,1,20000
TRX-20260523-0060,"2026-05-16 09:26:00",Americano,1,20000
TRX-20260523-0060,"2026-05-16 09:26:00","French Fries",1,25000
TRX-20260523-0060,"2026-05-16 09:26:00","Kopi Susu DOM",2,50000
TRX-20260523-0061,"2026-05-14 13:32:00","Caramel Macchiato",2,64000
TRX-20260523-0061,"2026-05-14 13:32:00","Kopi Susu DOM",1,25000
TRX-20260523-0062,"2026-05-08 12:26:00",Americano,3,60000
TRX-20260523-0062,"2026-05-08 12:26:00","Caramel Macchiato",2,64000
TRX-20260523-0063,"2026-04-29 12:42:00","Matcha Latte",3,90000
TRX-20260523-0063,"2026-04-29 12:42:00","Ayam Chili Padi",2,76000
TRX-20260523-0063,"2026-04-29 12:42:00","Spaghetti Aglio Olio",2,90000
TRX-20260523-0064,"2026-04-26 20:04:00",Americano,1,20000
TRX-20260523-0064,"2026-04-26 20:04:00","French Fries",2,50000
TRX-20260523-0065,"2026-04-28 12:04:00","Spaghetti Aglio Olio",2,90000
TRX-20260523-0066,"2026-05-08 12:02:00","Nasi Goreng DOM",2,80000
TRX-20260523-0066,"2026-05-08 12:02:00","Lychee Tea",1,22000
TRX-20260523-0067,"2026-05-12 21:11:00","Zafeer Milktea",1,28000
TRX-20260523-0067,"2026-05-12 21:11:00","Nasi Goreng DOM",3,120000
TRX-20260523-0067,"2026-05-12 21:11:00","Kopi Susu DOM",3,75000
TRX-20260523-0068,"2026-05-23 19:19:00","Mix Platter",3,105000
TRX-20260523-0069,"2026-05-22 22:02:00","Nasi Goreng DOM",1,40000
TRX-20260523-0069,"2026-05-22 22:02:00","Lychee Tea",2,44000
TRX-20260523-0069,"2026-05-22 22:02:00","Lychee Tea",1,22000
TRX-20260523-0069,"2026-05-22 22:02:00","Nasi Goreng DOM",1,40000
TRX-20260523-0070,"2026-05-04 19:09:00","Kopi Susu DOM",2,50000
TRX-20260523-0070,"2026-05-04 19:09:00","Mix Platter",2,70000
TRX-20260523-0070,"2026-05-04 19:09:00","Lychee Tea",3,66000
TRX-20260523-0071,"2026-05-02 21:51:00","Spaghetti Aglio Olio",2,90000
TRX-20260523-0071,"2026-05-02 21:51:00","French Fries",1,25000
TRX-20260523-0071,"2026-05-02 21:51:00","Nasi Goreng DOM",3,120000
TRX-20260523-0072,"2026-05-01 18:24:00","French Fries",3,75000
TRX-20260523-0072,"2026-05-01 18:24:00","Spaghetti Aglio Olio",2,90000
TRX-20260523-0072,"2026-05-01 18:24:00","Matcha Latte",1,30000
TRX-20260523-0073,"2026-05-13 11:53:00","Kopi Susu DOM",2,50000
TRX-20260523-0073,"2026-05-13 11:53:00","Mix Platter",2,70000
TRX-20260523-0073,"2026-05-13 11:53:00",Americano,3,60000
TRX-20260523-0073,"2026-05-13 11:53:00","Mix Platter",3,105000
TRX-20260523-0074,"2026-05-02 13:06:00","Nasi Goreng DOM",1,40000
TRX-20260523-0074,"2026-05-02 13:06:00","Lychee Tea",2,44000
TRX-20260523-0074,"2026-05-02 13:06:00","Spaghetti Aglio Olio",3,135000
TRX-20260523-0075,"2026-05-09 19:19:00","Lychee Tea",2,44000
TRX-20260523-0075,"2026-05-09 19:19:00","Lychee Tea",3,66000
TRX-20260523-0076,"2026-04-28 21:56:00","Spaghetti Aglio Olio",1,45000
TRX-20260523-0076,"2026-04-28 21:56:00","Zafeer Milktea",1,28000
TRX-20260523-0077,"2026-05-02 21:04:00","Spaghetti Aglio Olio",2,90000
TRX-20260523-0077,"2026-05-02 21:04:00","Zafeer Milktea",1,28000
TRX-20260523-0077,"2026-05-02 21:04:00","Zafeer Milktea",3,84000
TRX-20260523-0078,"2026-05-12 13:20:00","Nasi Goreng DOM",2,80000
TRX-20260523-0079,"2026-05-17 19:11:00","Kopi Susu DOM",2,50000
TRX-20260523-0079,"2026-05-17 19:11:00","Mix Platter",1,35000
TRX-20260523-0079,"2026-05-17 19:11:00","Caramel Macchiato",3,96000
TRX-20260523-0079,"2026-05-17 19:11:00","Caramel Macchiato",1,32000
TRX-20260523-0080,"2026-05-22 18:46:00","Nasi Goreng DOM",1,40000
TRX-20260523-0080,"2026-05-22 18:46:00","Lychee Tea",2,44000
TRX-20260523-0080,"2026-05-22 18:46:00","Ayam Chili Padi",3,114000
TRX-20260523-0080,"2026-05-22 18:46:00","Ayam Chili Padi",3,114000
TRX-20260523-0081,"2026-05-16 22:03:00","Lychee Tea",3,66000
TRX-20260523-0081,"2026-05-16 22:03:00","Mix Platter",2,70000
TRX-20260523-0082,"2026-05-04 22:41:00","Lychee Tea",3,66000
TRX-20260523-0082,"2026-05-04 22:41:00","Spaghetti Aglio Olio",1,45000
TRX-20260523-0083,"2026-05-08 17:24:00",Americano,2,40000
TRX-20260523-0083,"2026-05-08 17:24:00","French Fries",2,50000
TRX-20260523-0083,"2026-05-08 17:24:00","Matcha Latte",1,30000
TRX-20260523-0084,"2026-04-26 12:48:00","Matcha Latte",2,60000
TRX-20260523-0084,"2026-04-26 12:48:00","Ayam Chili Padi",3,114000
TRX-20260523-0085,"2026-05-22 21:38:00",Americano,2,40000
TRX-20260523-0085,"2026-05-22 21:38:00","French Fries",2,50000
TRX-20260523-0085,"2026-05-22 21:38:00","Spaghetti Aglio Olio",3,135000
TRX-20260523-0085,"2026-05-22 21:38:00","Ayam Chili Padi",3,114000
TRX-20260523-0086,"2026-05-07 21:21:00","Nasi Goreng DOM",1,40000
TRX-20260523-0086,"2026-05-07 21:21:00","Matcha Latte",1,30000
TRX-20260523-0086,"2026-05-07 21:21:00","Nasi Goreng DOM",2,80000
TRX-20260523-0086,"2026-05-07 21:21:00","Spaghetti Aglio Olio",2,90000
TRX-20260523-0087,"2026-05-09 11:28:00","Spaghetti Aglio Olio",3,135000
TRX-20260523-0087,"2026-05-09 11:28:00","Lychee Tea",2,44000
TRX-20260523-0087,"2026-05-09 11:28:00","Spaghetti Aglio Olio",3,135000
TRX-20260523-0087,"2026-05-09 11:28:00","Ayam Chili Padi",1,38000
TRX-20260523-0088,"2026-04-24 21:22:00",Americano,2,40000
TRX-20260523-0088,"2026-04-24 21:22:00","French Fries",1,25000
TRX-20260523-0089,"2026-05-17 12:24:00","Spaghetti Aglio Olio",1,45000
TRX-20260523-0089,"2026-05-17 12:24:00","Kopi Susu DOM",1,25000
TRX-20260523-0090,"2026-05-18 18:55:00","Nasi Goreng DOM",2,80000
TRX-20260523-0090,"2026-05-18 18:55:00","Lychee Tea",3,66000
TRX-20260523-0090,"2026-05-18 18:55:00","Caramel Macchiato",2,64000
TRX-20260523-0090,"2026-05-18 18:55:00","Mix Platter",2,70000
TRX-20260523-0091,"2026-04-30 21:23:00","Ayam Chili Padi",3,114000
TRX-20260523-0092,"2026-05-10 19:10:00","French Fries",2,50000
TRX-20260523-0092,"2026-05-10 19:10:00","Ayam Chili Padi",2,76000
TRX-20260523-0092,"2026-05-10 19:10:00","Kopi Susu DOM",3,75000
TRX-20260523-0093,"2026-05-22 21:12:00","Nasi Goreng DOM",2,80000
TRX-20260523-0093,"2026-05-22 21:12:00","Lychee Tea",2,44000
TRX-20260523-0093,"2026-05-22 21:12:00","French Fries",3,75000
TRX-20260523-0094,"2026-05-01 18:08:00","Nasi Goreng DOM",3,120000
TRX-20260523-0095,"2026-05-18 09:41:00","Kopi Susu DOM",1,25000
TRX-20260523-0095,"2026-05-18 09:41:00","Mix Platter",1,35000
TRX-20260523-0095,"2026-05-18 09:41:00",Americano,3,60000
TRX-20260523-0095,"2026-05-18 09:41:00","Mix Platter",1,35000
TRX-20260523-0096,"2026-05-14 21:08:00","Lychee Tea",3,66000
TRX-20260523-0096,"2026-05-14 21:08:00",Americano,3,60000
TRX-20260523-0096,"2026-05-14 21:08:00","French Fries",2,50000
TRX-20260523-0097,"2026-04-26 20:15:00",Americano,2,40000
TRX-20260523-0098,"2026-05-09 18:38:00","Mix Platter",3,105000
TRX-20260523-0098,"2026-05-09 18:38:00","Kopi Susu DOM",2,50000
TRX-20260523-0098,"2026-05-09 18:38:00","Kopi Susu DOM",1,25000
TRX-20260523-0098,"2026-05-09 18:38:00","Ayam Chili Padi",1,38000
TRX-20260523-0099,"2026-04-25 20:38:00","Nasi Goreng DOM",2,80000
TRX-20260523-0099,"2026-04-25 20:38:00","Lychee Tea",1,22000
TRX-20260523-0099,"2026-04-25 20:38:00","Nasi Goreng DOM",2,80000
TRX-20260523-0099,"2026-04-25 20:38:00","Nasi Goreng DOM",2,80000
TRX-20260523-0100,"2026-05-09 10:06:00","French Fries",2,50000
TRX-20260523-0100,"2026-05-09 10:06:00","Kopi Susu DOM",3,75000
TRX-20260523-0100,"2026-05-09 10:06:00","Spaghetti Aglio Olio",2,90000
TRX-20260523-0100,"2026-05-09 10:06:00","Ayam Chili Padi",1,38000
